Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Coral Springs, Florida",Autow Support & Towings,5.0,1,,Tire shop,2752 N University Dr,26.2644107,-80.2508032,Open 24 hours,,,2025-03-07 13:43:39,(754) 310-2513,,https://www.google.com/maps/place/Autow+Support+%26+Towings/data=!4m7!3m6!1s0x88d9058888f2f14b:0x17024c6419d0c6dc!8m2!3d26.2644107!4d-80.2508032!16s%2Fg%2F11k4wbk3lv!19sChIJS_HyiIgF2YgR3MbQGWRMAhc?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Tire Kingdom,4.0,354,,Tire shop,8181 Wiles Rd,26.2872444,-80.2361262,Open,Closes 6 PM,https://www.mavis.com/locations/pompano-beach-coral-springs-fl?utm_source=yext&utm_medium=organic&utm_campaign=gmb&stnum=4020,2025-03-07 13:43:40,(954) 408-0258," 
""Yes, I had a huge smile on my face driving my fixed car away😄😄.""
 
BOOK ONLINE",https://www.google.com/maps/place/Tire+Kingdom/data=!4m7!3m6!1s0x88d91ad9dcdf89b1:0x1d6bf75e9246da60!8m2!3d26.2872444!4d-80.2361262!16s%2Fg%2F1tlgyrcy!19sChIJsYnf3Nka2YgRYNpGkl73ax0?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Dr Brakes Complete Auto Repair,4.8,186,,Auto repair shop,3109 W Atlantic Blvd,26.2329123,-80.1661195,Open,Closes 5 PM,http://doctorbrakes.com/,2025-03-07 13:43:42,(954) 971-2343," 
Onsite services",https://www.google.com/maps/place/Dr+Brakes+Complete+Auto+Repair/data=!4m7!3m6!1s0x88d90373aaa8620b:0xeac63601eeca6b0!8m2!3d26.2329123!4d-80.1661195!16s%2Fg%2F1tfc7dn4!19sChIJC2KoqnMD2YgRsKbsHmBjrA4?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Coral Springs Honda Service Center,3.6,92,,Auto repair shop,9400 W Atlantic Blvd,26.2386335,-80.2527798,Open,Closes 7 PM,https://www.coralspringshonda.com/service.html?utm_source=google&utm_medium=organic&utm_campaign=google_my_business_service,2025-03-07 13:43:43,(954) 388-2307," 
""Fast service, helpful staff, excellent shuttle service""",https://www.google.com/maps/place/Coral+Springs+Honda+Service+Center/data=!4m7!3m6!1s0x88d9055ed34dcf9b:0x5848cb162ad9c371!8m2!3d26.2386335!4d-80.2527798!16s%2Fg%2F11hf801w29!19sChIJm89N014F2YgRccPZKhbLSFg?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Roadside Emergency Service Corp/ Mobile Tire Repair / New & Used Tire Sales/ Specialize In Commercial Vehicles,4.8,92,,Tire shop,9900 W Sample Rd suite 300-b,26.2719864,-80.2590082,Open 24 hours,,,2025-03-07 13:43:44,(954) 773-3116," 
""Prompt, swiftly repaired my tire at fair prices.""",https://www.google.com/maps/place/Roadside+Emergency+Service+Corp%2F+Mobile+Tire+Repair+%2F+New+%26+Used+Tire+Sales%2F+Specialize+In+Commercial+Vehicles/data=!4m7!3m6!1s0x88d90324d52ff231:0x78c3b998611112bf!8m2!3d26.2719864!4d-80.2590082!16s%2Fg%2F11j0j0c11z!19sChIJMfIv1SQD2YgRvxIRYZi5w3g?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Solution Tire,4.0,166,,Tire shop,10714 Wiles Rd,26.2868314,-80.2691121,Open,Closes 5 PM,https://solutiontires.com/,2025-03-07 13:43:45,(954) 757-6733," 
In-store shopping",https://www.google.com/maps/place/Solution+Tire/data=!4m7!3m6!1s0x88d91aaf12f8ef15:0x2d7798ead682255c!8m2!3d26.2868314!4d-80.2691121!16s%2Fg%2F1vd95x7q!19sChIJFe_4Eq8a2YgRXCWC1uqYdy0?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Tires Plus,3.7,343,,Tire shop,630 Riverside Dr,26.2404574,-80.2440244,Open,Closes 7 PM,https://www.tiresplus.com/florida/coral-springs/630-riverside-dr/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2025-03-07 13:43:47,(954) 372-1026," 
In-store shopping
·
Curbside pickup
 
BOOK ONLINE",https://www.google.com/maps/place/Tires+Plus/data=!4m7!3m6!1s0x88d9050fa2458e89:0xf920eb1db2c98e53!8m2!3d26.2404574!4d-80.2440244!16s%2Fg%2F1tg16jch!19sChIJiY5Fog8F2YgRU47Jsh3rIPk?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Lue Rolled It Fender Rolling,5.0,6,,Auto body shop,#100,26.2706853,-80.2600101,Open 24 hours,,,2025-03-07 13:43:48,(954) 687-2968," 
""Stan did an excellent job fender rolling my Civic!""",https://www.google.com/maps/place/Lue+Rolled+It+Fender+Rolling/data=!4m7!3m6!1s0x88d905a30bcbec71:0x30becef898d84e25!8m2!3d26.2706853!4d-80.2600101!16s%2Fg%2F11wxl77kvn!19sChIJcezLC6MF2YgRJU7YmPjOvjA?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",D1 Auto Repair,4.2,21,,Auto repair shop,"1840 North, 1840 FL-7",26.2504975,-80.2008223,Open,Closes 6 PM,http://d1autorepair.com/,2025-03-07 13:43:49,(954) 366-5005," 
""Friendly staff, trusted people and fairly prices""",https://www.google.com/maps/place/D1+Auto+Repair/data=!4m7!3m6!1s0x88d90586ad505c67:0x497d1fd657fb7731!8m2!3d26.2504975!4d-80.2008223!16s%2Fg%2F11flzj1qn2!19sChIJZ1xQrYYF2YgRMXf7V9YffUk?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",E Z Lube,4.5,116,,Auto repair shop,7401 NW 88th Ave,26.2122369,-80.2705362,Open,Closes 5:30 PM,http://e-z-lube.keeq.io/,2025-03-07 13:43:51,(954) 720-1390," 
""Fast, courteous , and fair pricing.""",https://www.google.com/maps/place/E+Z+Lube/data=!4m7!3m6!1s0x88d9058c067f2519:0xd7d30a914ab38190!8m2!3d26.2122369!4d-80.2705362!16s%2Fg%2F1tctmldy!19sChIJGSV_BowF2YgRkIGzSpEK09c?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Signature Autohaus,4.8,24,,Wheel store,3650 Coral Ridge Dr STE 110,26.2754613,-80.2831966,Open,Closes 5 PM,http://www.signatureautohaus.com/,2025-03-07 13:43:52,(954) 477-0443," 
Onsite services",https://www.google.com/maps/place/Signature+Autohaus/data=!4m7!3m6!1s0x88d9022f0f27b5c5:0x6b5e5f1561fb429d!8m2!3d26.2754613!4d-80.2831966!16s%2Fg%2F11hbn20r6n!19sChIJxbUnDy8C2YgRnUL7YRVfXms?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Coral Springs Kia Service Center,3.2,32,,Auto repair shop,9330 W Atlantic Blvd,26.2386488,-80.250994,Open,Closes 7 PM,https://www.coralspringskia.com/service?utm_source=google&utm_medium=organic&utm_campaign=gmb-listing,2025-03-07 13:43:53,(954) 519-7110," 
""Checked in at 11:50 to have a chrome piece fixed.""",https://www.google.com/maps/place/Coral+Springs+Kia+Service+Center/data=!4m7!3m6!1s0x88d905933dc588c7:0x5191646b9ce3bb21!8m2!3d26.2386488!4d-80.250994!16s%2Fg%2F11j8w3bl14!19sChIJx4jFPZMF2YgRIbvjnGtkkVE?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Auto Repair Shop Marketing,5.0,2,,Marketing agency,,46.423669,-129.9427086,Closed,Opens 10 AM,,2025-03-07 13:43:55,(305) 791-5247,,https://www.google.com/maps/place/Auto+Repair+Shop+Marketing/data=!4m7!3m6!1s0x88d905a57d224027:0xba8f18df9dfb7956!8m2!3d46.423669!4d-129.9427086!16s%2Fg%2F11mbqjnh44!19sChIJJ0AifaUF2YgRVnn7nd8Yj7o?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Rod's Mobile Auto Mechanic,5.0,10,,Mechanic,,26.0541815,-80.4301795,Opens soon,9 AM,https://rodsmobile.com/,2025-03-07 13:44:01,(954) 805-2075," 
""Rod is an experienced mechanic with great service and value.""",https://www.google.com/maps/place/Rod%27s+Mobile+Auto+Mechanic/data=!4m7!3m6!1s0xaf4cb25a834a752f:0x9f7877e0a03101ad!8m2!3d26.0541815!4d-80.4301795!16s%2Fg%2F11lnz3qj93!19sChIJL3VKg1qyTK8RrQExoOB3eJ8?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",509 Auto Maintenance LLc,5.0,7,,Mechanic,,25.7464834,-80.4482804,Open,Closes 5 PM,http://www.509auto.com/,2025-03-07 13:44:04,(954) 305-2521," 
""Great service and rates.""",https://www.google.com/maps/place/509+Auto+Maintenance+LLc/data=!4m7!3m6!1s0x4b6322b7193372f1:0xd5723cc38e7ca86c!8m2!3d25.7464834!4d-80.4482804!16s%2Fg%2F11lv53v73g!19sChIJ8XIzGbciY0sRbKh8jsM8ctU?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",NeighborHood Automotive Group,No reviews,,,Auto machine shop,"STE100, 3301 N University Dr",26.2719844,-80.2496001,Closed,Opens 10 AM,,2025-03-07 13:44:05,,,https://www.google.com/maps/place/NeighborHood+Automotive+Group/data=!4m7!3m6!1s0x88d905b6777e50cf:0x9ad7026f2817b118!8m2!3d26.2719844!4d-80.2496001!16s%2Fg%2F11vc4ct19c!19sChIJz1B-d7YF2YgRGLEXKG8C15o?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",AutoZone Auto Parts,4.9,371,,Auto parts store,2120 N University Dr,26.257005,-80.2508951,Open,Closes 8 PM,https://www.autozone.com/locations/fl/coral-springs/2120-n-university-dr.html?cmpid=LOC:US:EN:AD:NL:1000000:GEN:5360,2025-03-07 13:44:06,(954) 688-5752," 
In-store shopping
·
Curbside pickup
·
Delivery",https://www.google.com/maps/place/AutoZone+Auto+Parts/data=!4m7!3m6!1s0x88d9059a066cbb75:0x535affd237b00686!8m2!3d26.257005!4d-80.2508951!16s%2Fg%2F11t71r8788!19sChIJdbtsBpoF2YgRhgawN9L_WlM?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Coral Springs Honda,4.7,"10,741",,Auto repair shop,9400 W Atlantic Blvd,26.2393816,-80.2524782,Opens soon,9 AM,https://www.coralspringshonda.com/?utm_source=google&utm_medium=organic&utm_campaign=google_my_business,2025-03-07 13:44:08,(954) 369-4679," 
Delivery",https://www.google.com/maps/place/Coral+Springs+Honda/data=!4m7!3m6!1s0x88d9050d230f03c9:0x5534221cc79c4fca!8m2!3d26.2393816!4d-80.2524782!16s%2Fg%2F1td0ntqg!19sChIJyQMPIw0F2YgRyk-cxxwiNFU?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Dent Medic,5.0,76,,Auto dent removal service,,26.264535,-80.4482804,Open,Closes 7 PM,http://dentmedicfl.com/,2025-03-07 13:44:09,(954) 234-3368," 
""He came on time and looked at my car, fixed it in no time.""",https://www.google.com/maps/place/Dent+Medic/data=!4m7!3m6!1s0x88d90556c209a35b:0xf2e37d04bee0ab38!8m2!3d26.264535!4d-80.4482804!16s%2Fg%2F11b5yn5lyw!19sChIJW6MJwlYF2YgROKvgvgR94_I?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Coral Springs Buick GMC,4.6,"2,181",,Car repair and maintenance service,9300 W Atlantic Blvd,26.2384877,-80.2492093,Opens soon,9 AM,https://www.coralspringsgmcbuick.com/??utm_source=google&utm_medium=organic&utm_campaign=google_my_business_sales,2025-03-07 13:44:10,(954) 507-4938," 
In-store pickup
·
Delivery",https://www.google.com/maps/place/Coral+Springs+Buick+GMC/data=!4m7!3m6!1s0x88d9050dd061250b:0x395d65573e221a70!8m2!3d26.2384877!4d-80.2492093!16s%2Fg%2F1tfhh612!19sChIJCyVh0A0F2YgRcBoiPldlXTk?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida","Luft-Technik, LLC",5.0,11,,Metal fabricator,3700 NW 124th Ave # 124,26.2762369,-80.292146,Opens soon,9 AM,http://www.teamluft.com/,2025-03-07 13:44:11,(954) 800-3849," 
""Took my car for a transmission swap, new suspensión, full maintenance.""","https://www.google.com/maps/place/Luft-Technik,+LLC/data=!4m7!3m6!1s0x88d90fafb6957639:0xe9a04596e2746d8a!8m2!3d26.2762369!4d-80.292146!16s%2Fg%2F11gy4y5z4p!19sChIJOXaVtq8P2YgRim104pZFoOk?authuser=0&hl=en&rclk=1"
"Automotive Repair in Coral Springs, Florida",Coral Springs PAY&PULL Towing Service,4.4,7,,Towing service,,26.2702585,-80.249643,Open 24 hours,,,2025-03-07 13:44:12,(954) 376-8788," 
""Good and fast service""",https://www.google.com/maps/place/Coral+Springs+PAY%26PULL+Towing+Service/data=!4m7!3m6!1s0x88d90535b4c9d6bb:0xb317558b2189ba57!8m2!3d26.2702585!4d-80.249643!16s%2Fg%2F11kywzh8v6!19sChIJu9bJtDUF2YgRV7qJIYtVF7M?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Tint Magic Window Tinting,5.0,681,,Auto window tinting service,11344 Wiles Rd,26.286857,-80.277922,Open,Closes 5 PM,http://www.tintmagic.net/,2025-03-07 13:44:14,(954) 840-7883," 
Onsite services",https://www.google.com/maps/place/Tint+Magic+Window+Tinting/data=!4m7!3m6!1s0x88d91007992dc5b3:0x6f83a8c3dadbd6e6!8m2!3d26.286857!4d-80.277922!16s%2Fg%2F11b7cxtqnc!19sChIJs8UtmQcQ2YgR5tbb2sOog28?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",NZ Mobile Mechanic Coral Springs,No reviews,,,Mechanic,,26.223772,-80.2203245,Opens soon,9 AM,,2025-03-07 13:44:15,(954) 247-1040,,https://www.google.com/maps/place/NZ+Mobile+Mechanic+Coral+Springs/data=!4m7!3m6!1s0x88d90f167429540f:0xc8302d073172271e!8m2!3d26.223772!4d-80.2203245!16s%2Fg%2F11vxk91s6r!19sChIJD1QpdBYP2YgRHidyMQctMMg?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Coral Springs Kia,4.6,"4,993",,Auto repair shop,9330 W Atlantic Blvd,26.2389491,-80.2509305,Opens soon,9 AM,https://www.coralspringskia.com/?utm_source=google&utm_medium=organic&utm_campaign=googlemybusiness,2025-03-07 13:44:16,(954) 603-7952," 
In-store shopping
·
In-store pickup
·
Delivery",https://www.google.com/maps/place/Coral+Springs+Kia/data=!4m7!3m6!1s0x88d9050d98708b73:0xedbe6e9da187ae95!8m2!3d26.2389491!4d-80.2509305!16s%2Fg%2F12cnsf689!19sChIJc4twmA0F2YgRla6HoZ1uvu0?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",O'Reilly Auto Parts,4.4,124,,Auto parts store,11525 W Sample Rd,26.2733948,-80.2810435,Open,Closes 9 PM,https://locations.oreillyauto.com/fl/coralsprings/autoparts-5444.html,2025-03-07 13:44:17,(754) 702-3966," 
In-store shopping
·
Curbside pickup
·
Delivery",https://www.google.com/maps/place/O%27Reilly+Auto+Parts/data=!4m7!3m6!1s0x88d90f75626daad7:0xafef39046d868b2f!8m2!3d26.2733948!4d-80.2810435!16s%2Fg%2F11h3kwrdt4!19sChIJ16ptYnUP2YgRL4uGbQQ5768?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Mobile Detailers Inc,4.9,34,,Car detailing service,4613 N University Dr # 327,26.2877519,-80.2477775,Open,Closes 5 PM,http://www.mobiledetailersinc.com/,2025-03-07 13:44:19,(954) 997-0301," 
Onsite services",https://www.google.com/maps/place/Mobile+Detailers+Inc/data=!4m7!3m6!1s0x88d91ac5f3e5335f:0xd4005110deb2a9b2!8m2!3d26.2877519!4d-80.2477775!16s%2Fg%2F11c5xf4k_1!19sChIJXzPl88Ua2YgRsqmy3hBRANQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Tints and Car Wraps,5.0,1,,Car repair and maintenance service,,26.1561484,-80.4482804,Open 24 hours,,,2025-03-07 13:44:20,(954) 348-5650," 
""They exceeded my expectations, and I'm extremely satisfied with the outcome.""",https://www.google.com/maps/place/Tints+and+Car+Wraps/data=!4m7!3m6!1s0x242292628fd59305:0xbaa7c02f18428cc1!8m2!3d26.1561484!4d-80.4482804!16s%2Fg%2F11t7s96dhq!19sChIJBZPVj2KSIiQRwYxCGC_Ap7o?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",AWD Motorsports,3.1,34,,Auto repair shop,12070 NW 40th St,26.2806217,-80.2875314,Closed,Opens 10 AM,http://www.awdmotorsports.com/,2025-03-07 13:44:22,(954) 753-6006," 
""Excellent customer service.""",https://www.google.com/maps/place/AWD+Motorsports/data=!4m7!3m6!1s0x88d91006574daab9:0x93a0a0cc107019f4!8m2!3d26.2806217!4d-80.2875314!16s%2Fg%2F1tgb84bd!19sChIJuapNVwYQ2YgR9BlwEMygoJM?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Main Street Auto Glass,No reviews,,,Auto repair shop,11905 NW 35th St,26.2745852,-80.2856265,Open,Closes 9 PM,,2025-03-07 13:44:23,(941) 200-3167,,https://www.google.com/maps/place/Main+Street+Auto+Glass/data=!4m7!3m6!1s0x88d90ffcf1bda7e3:0x760ae29719addaa7!8m2!3d26.2745852!4d-80.2856265!16s%2Fg%2F11c5xp016k!19sChIJ46e98fwP2YgRp9qtGZfiCnY?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Tri County RV Repair,No reviews,,,RV repair shop,10100 W Sample Rd #255,26.2720313,-80.2610131,Open,Closes 8 PM,,2025-03-07 13:44:24,(954) 379-5707," 
Onsite services",https://www.google.com/maps/place/Tri+County+RV+Repair/data=!4m7!3m6!1s0x88d905baf3d31d21:0x69795a3dc602801d!8m2!3d26.2720313!4d-80.2610131!16s%2Fg%2F11ww7yn0lk!19sChIJIR3T87oF2YgRHYACxj1aeWk?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",Chevron Coral Springs,4.0,66,,Auto repair shop,11491 W Sample Rd,26.273148,-80.2798738,Open,Closes 9:30 PM,https://www.chevronwithtechron.com/station/,2025-03-07 13:44:25,(954) 752-6007," 
""Nice place for you buy gasoline or emergency miscellaneous""",https://www.google.com/maps/place/Chevron+Coral+Springs/data=!4m7!3m6!1s0x88d90ffed90bda7d:0x9ffff0e19d75f068!8m2!3d26.273148!4d-80.2798738!16s%2Fg%2F1td1qpc1!19sChIJfdoL2f4P2YgRaPB1neHw_58?authuser=0&hl=en&rclk=1
"Automotive Repair in Coral Springs, Florida",U DO IT Lift Rentals,4.9,60,,Auto repair shop,12290 Wiles Rd,26.287042,-80.290544,Temporarily closed,,,2025-03-07 13:44:26,(954) 532-2778," 
""Wonderful place to work on my car.""",https://www.google.com/maps/place/U+DO+IT+Lift+Rentals/data=!4m7!3m6!1s0x88d903c43022a903:0xb42b2ca89c25b435!8m2!3d26.287042!4d-80.290544!16s%2Fg%2F11f632mtb6!19sChIJA6kiMMQD2YgRNbQlnKgsK7Q?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Sunshine Auto Center,4.8,202,,Auto repair shop,484 S Dixie Hwy W,26.2248709,-80.1294114,Open,Closes 5 PM,https://sunshineautocenter.com/,2025-03-07 13:44:37,(954) 785-4848," 
Onsite services",https://www.google.com/maps/place/Sunshine+Auto+Center/data=!4m7!3m6!1s0x88d902f7173f4fa3:0x6bf2ac0dca08f243!8m2!3d26.2248709!4d-80.1294114!16s%2Fg%2F1td5mhjy!19sChIJo08_F_cC2YgRQ_IIyg2s8ms?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Primetune Auto Repair,5.0,164,,Auto repair shop,2620 NE 5th Ave,26.2634809,-80.115357,Open,Closes 5 PM,http://primetuneauto.com/,2025-03-07 13:44:39,(954) 785-7779,,https://www.google.com/maps/place/Primetune+Auto+Repair/data=!4m7!3m6!1s0x88d902b480caf2ed:0x27c41074715387f0!8m2!3d26.2634809!4d-80.115357!16s%2Fg%2F1tdhmm8d!19sChIJ7fLKgLQC2YgR8IdTcXQQxCc?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Jim's Auto Repair,4.7,162,,Auto repair shop,2641 Hammondville Rd,26.2456912,-80.158493,Open,Closes 4:30 PM,,2025-03-07 13:44:40,(954) 977-8995,,https://www.google.com/maps/place/Jim%27s+Auto+Repair/data=!4m7!3m6!1s0x88d903153986ea8d:0x843235ad312a6a56!8m2!3d26.2456912!4d-80.158493!16s%2Fg%2F1tgnsg45!19sChIJjeqGORUD2YgRVmoqMa01MoQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",EF TIRE & AUTO REPAIR,4.6,610,,Auto repair shop,3725 N Federal Hwy,26.2768981,-80.0975277,Open,Closes 6 PM,https://www.eftireandautorepair.com/,2025-03-07 13:44:42,(954) 426-9926,,https://www.google.com/maps/place/EF+TIRE+%26+AUTO+REPAIR/data=!4m7!3m6!1s0x88d8e29e88f4140b:0x2426870a4d341e60!8m2!3d26.2768981!4d-80.0975277!16s%2Fg%2F1tj22bgj!19sChIJCxT0iJ7i2IgRYB40TQqHJiQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Auto Spot,4.8,196,,Auto repair shop,302 Federal Hwy,26.2287743,-80.1024405,Open,Closes 5 PM,https://autospotfl.com/,2025-03-07 13:44:43,(954) 946-3380,,https://www.google.com/maps/place/Auto+Spot/data=!4m7!3m6!1s0x88d902836b669b7b:0xf09fdd4319b0b403!8m2!3d26.2287743!4d-80.1024405!16s%2Fg%2F1tj2jpnl!19sChIJe5tma4MC2YgRA7SwGUPdn_A?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Poirier's Auto Service,4.8,358,,Auto repair shop,601 S Dixie Hwy E,26.2222655,-80.1294157,Open,Closes 5:30 PM,http://www.poiriersservicecenter.com/,2025-03-07 13:44:44,(954) 943-1445,,https://www.google.com/maps/place/Poirier%27s+Auto+Service/data=!4m7!3m6!1s0x88d902f7b47a45a9:0xfda4f9d202a05a3e!8m2!3d26.2222655!4d-80.1294157!16s%2Fg%2F1tmy5vph!19sChIJqUV6tPcC2YgRPlqgAtL5pP0?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Fountain Auto Repair,5.0,105,,Auto repair shop,202 Margate Ct,26.2317206,-80.2037478,Open,Closes 5 PM,http://fountainautorepair.com/,2025-03-07 13:44:45,(954) 979-9462,,https://www.google.com/maps/place/Fountain+Auto+Repair/data=!4m7!3m6!1s0x88d9048eac8caf11:0x8218b08fff88a832!8m2!3d26.2317206!4d-80.2037478!16s%2Fg%2F1wv_s_v5!19sChIJEa-MrI4E2YgRMqiI_4-wGII?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Complete Auto Care,4.7,97,,Auto repair shop,2511 W Sample Rd B,26.2753627,-80.1574795,Open,Closes 5 PM,,2025-03-07 13:44:46,(954) 956-1650,,https://www.google.com/maps/place/Complete+Auto+Care/data=!4m7!3m6!1s0x88d91cce826daffb:0x80cf0546f0e2b576!8m2!3d26.2753627!4d-80.1574795!16s%2Fg%2F1tdyrl9v!19sChIJ-69tgs4c2YgRdrXi8EYFz4A?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Dr Brakes Complete Auto Repair,4.8,186,,Auto repair shop,3109 W Atlantic Blvd,26.2329123,-80.1661195,Open,Closes 5 PM,http://doctorbrakes.com/,2025-03-07 13:44:47,(954) 971-2343," 
Onsite services",https://www.google.com/maps/place/Dr+Brakes+Complete+Auto+Repair/data=!4m7!3m6!1s0x88d90373aaa8620b:0xeac63601eeca6b0!8m2!3d26.2329123!4d-80.1661195!16s%2Fg%2F1tfc7dn4!19sChIJC2KoqnMD2YgRsKbsHmBjrA4?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Euro Asian Auto Repair & Service,4.8,59,,Auto repair shop,111 SW 5th Ct,26.2236726,-80.1251441,Open,Closes 5 PM,https://www.eurasianauto.net/,2025-03-07 13:44:48,(954) 941-8001,,https://www.google.com/maps/place/Euro+Asian+Auto+Repair+%26+Service/data=!4m7!3m6!1s0x88d902f43ea88d23:0x46aec4726613287c!8m2!3d26.2236726!4d-80.1251441!16s%2Fg%2F1hm5msn6g!19sChIJI42oPvQC2YgRfCgTZnLErkY?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Dave's Automotive,4.8,123,,Auto repair shop,324 SW 5th St,26.2245615,-80.1292276,Open,Closes 5 PM,http://daves-automotive-pompano-beach.edan.io/,2025-03-07 13:44:49,(954) 782-4444,,https://www.google.com/maps/place/Dave%27s+Automotive/data=!4m7!3m6!1s0x88d902f71b550993:0xf06e239658801fea!8m2!3d26.2245615!4d-80.1292276!16s%2Fg%2F1v9gkt2c!19sChIJkwlVG_cC2YgR6h-AWJYjbvA?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Meineke Car Care Center,4.6,349,,Auto repair shop,2667 W Atlantic Blvd,26.2317501,-80.1590624,Open,Closes 6 PM,https://www.meineke.com/locations/fl/pompano-beach-2840/?utm_source=google&utm_medium=organic&utm_campaign=gbp_website,2025-03-07 13:44:51,(954) 773-8653,,https://www.google.com/maps/place/Meineke+Car+Care+Center/data=!4m7!3m6!1s0x88d9034568fada83:0x14a8a8601ba0b927!8m2!3d26.2317501!4d-80.1590624!16s%2Fg%2F11qmr_cc9k!19sChIJg9r6aEUD2YgRJ7mgG2CoqBQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Allstar Autoworks Inc,5.0,252,,Auto repair shop,2641 NE 5th Ave Ste D,26.263707,-80.1157704,Open,Closes 6 PM,https://66eb2ba1d19ed.site123.me/,2025-03-07 13:44:52,(954) 366-1583,,https://www.google.com/maps/place/Allstar+Autoworks+Inc/data=!4m7!3m6!1s0x88d902b36ed619d5:0x473f3ab3f1b2811c!8m2!3d26.263707!4d-80.1157704!16s%2Fg%2F11g9npqzgr!19sChIJ1RnWbrMC2YgRHIGy8bM6P0c?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Thompson Auto Repair,5.0,30,,Brake shop,501 NE 27th St,26.2648702,-80.1149088,Open,Closes 5 PM,,2025-03-07 13:44:53,(954) 942-6189,,https://www.google.com/maps/place/Thompson+Auto+Repair/data=!4m7!3m6!1s0x88d902b360f45af5:0xe68b944d697b569c!8m2!3d26.2648702!4d-80.1149088!16s%2Fg%2F1tm13dc6!19sChIJ9Vr0YLMC2YgRnFZ7aU2Ui-Y?authuser=0&hl=en&rclk=1
"Automotive Repair in Pompano Beach, Florida",Gold Coast Auto Works,4.9,128,,Auto repair shop,2790 NE 7th Ave,26.2655052,-80.1134042,Open,Closes 5:30 PM,http://gcautoworks.com/,2025-03-07 13:44:54,(754) 205-2248,,https://www.google.com/maps/place/Gold+Coast+Auto+Works/data=!4m7!3m6!1s0x88d902b3388569a1:0xa33a830519e07dc1!8m2!3d26.2655052!4d-80.1134042!16s%2Fg%2F11b638_zjt!19sChIJoWmFOLMC2YgRwX3gGQWDOqM?authuser=0&hl=en&rclk=1
